affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
Para Los Niños,34.1013418,-118.2986295,49917108,5000 Hollywood Blvd,Los Angeles,CA,90027,www.paralosninos.org,California,LA Metropolitan Area,Mr.,Drew,Furedi,President & CEO,dfuredi@paralosninos.org,Mr.,Drew,Furedi,President & CEO,dfuredi@paralosninos.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Charter School, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Digital Literacy",1980,2001,Group C (FY20),"Over $25M ($2,903.32)"," $38,000.00 "
The Unity Council,37.7830546,-122.2227991,49917139,"1900 Fruitvale Ave, Suite 2A",Oakland,CA,94601,www.unitycouncil.org,California,San Francisco Bay Area,Mr.,Chris,Iglesias,CEO,ciglesias@unitycouncil.org,Mr.,Chris,Iglesias,CEO,ciglesias@unitycouncil.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Leadership Development, Research & Advocacy , State & Local Advocacy, Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Emergency Preparedness, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), HUD Approved Housing Counseling Agency, Early Childhood Education, Head Start, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Digital Literacy",1964,1969,Group C (FY20),"Over $25M ($2,903.32)", $-   
SEA MAR Community Health Centers,47.5233114,-122.3151871,49917119,1040 S. Henderson St.,Seattle,WA,98108,www.seamar.org,Far West,Greater Seattle Area,Mr.,Rogelio,Riojas,President & CEO,rogelioriojas@seamarchc.org,Mr., Rogelio,Riojas,President & CEO,rogelioriojas@seamarchc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Research & Advocacy , Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, Housing/ Property Management, Early Childhood Education, Head Start, After School Programs, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work, Immigration Referrals",1978,2001,Group C (FY20),"Over $25M ($2,903.32)"," $75,000.00 "
La Maestra Community Health Centers,32.7505084,-117.1011965,49917212,4060 Fairmount Avenue,San Diego,CA,92105,www.lamaestra.org,California,Greater San Diego Area,Ms.,Zara,Marselian,CEO,zaramarselian@lamaestra.org,Ms.,Zara,Marselian,CEO,zaramarselian@lamaestra.org,"Advocacy & Empowerment, Legal Services, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Wealth Building, After School Programs, Federally Qualified Health Center, Engaged in Health work, Immigration Referrals",1990,2011,Group C (FY20),"Over $25M ($2,903.32)"," $65,000.00 "
Metropolitan Area Advisory Commiittee on Anti-Poverty of San Diego,32.605837,-117.065931,49917085,1355 Third Ave.,Chula Vista,CA,91911,www.maacproject.org,California,Greater San Diego Area,Mr.,Arnulfo,Manriquez,CEO,amanriquez@maacproject.org,Mr.,Arnulfo,Manriquez,CEO,amanriquez@maacproject.org,"Advocacy & Empowerment, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Housing/ Property Management, Charter School, Early Childhood Education, Head Start, Parent Engagement, Engaged in Health work, Immigration Referrals",1965,1987,Group C (FY20),"Over $25M ($2,903.32)"," $35,000.00 "
"Tiburcio Vasquez Health Center, Inc.",37.674556,-122.086694,49917135,33255 Ninth St. ,Union City,CA,94587,www.tvhc.org,California,San Francisco Bay Area,Ms. ,Andrea,Aschwab Galindo,Interim CEO,aschwabgalindo@tvhc.org,Ms. ,Andrea,Aschwab Galindo,CEO,aschwabgalindo@tvhc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work",1971,2004,Group C (FY20),"Over $25M ($2,903.32)"," $25,000.00 "
Mary's Center for Maternal & Child Care,38.9391806,-77.0250278,49917086,2333 Ontario Road NW,Washington,DC,20009,www.maryscenter.org,Southeast,Washington Metropolitan Area,Ms.,Maria S.,Gomez,President & CEO,mgomez@maryscenter.org,Ms., Maria S.,Gomez,President & CEO,mgomez@maryscenter.org,"Advocacy & Empowerment, Civic Engagement, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School, Early Childhood Education, K-12 Education, After School Programs, College Preparation, Federally Qualified Health Center, Engaged in Health work",1988,1993,Group C (FY20),"Over $25M ($2,903.32)"," $39,500.00 "
San Ysidro Health,32.5587313,-117.0476411,49917118,1275 30th Street,San Diego,CA,92173,www.syhc.org,California,Greater San Diego Area,Mr.,Kevin,Mattson,President & CEO,kmattson@syhealth.org,Mr.,Kevin,Mattson,President & CEO,kmattson@syhealth.org,"Federally Qualified Health Center, Engaged in Health work",1969,1999,Group C (FY20),"Over $25M ($2,903.32)", $-   
Camino Nuevo Charter Academy,34.059737,-118.248358,49916978,3435 W Temple St. ,Los Angeles,CA,90026,www.caminonuevo.org,California,LA Metropolitan Area,Ms.,Adriana,Abich, CEO,adriana.abich@caminonuevo.org,Ms.,Adriana,Abich, CEO,adriana.abich@caminonuevo.org,"Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1999,2001,Group C (FY20),"Over $25M ($2,903.32)"," $14,000.00 "
Inspire Development Centers,46.327283,-120.0134231,49917144,"105 South 6th Street, Suite B",Sunnyside,WA,98944,www.inspire-centers.org,Far West,N/A,Mr.,Jorge,Castillo,CEO,jorge.castillo@inspire-centers.org,Mr.,Jorge ,Castillo,Acting CEO,jorge.castillo@inspire-centers.org,"Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Housing/ Property Management, Homeownership Programs/Counseling, Early Childhood Education, Head Start, Parent Engagement, Engaged in Health work",1983,1988,Group C (FY20),"Over $25M ($2,903.32)", $-   
